Date,Revenue,COGS
2023-01-01,1906248.225,1958569.7254321817
2023-01-02,1346404.45,1352931.849515425
2023-01-03,1011856.0,1017553.8482321354
2023-01-04,956699.5625,894309.4035729251
2023-01-05,1023063.0625,913463.6998356766
2023-01-06,1172505.95,1048740.1409659025
2023-01-07,1347337.5,1210366.8383434038
2023-01-08,1428281.525,1353324.111934182
2023-01-09,1591801.2750000001,1472989.2745159734
2023-01-10,1498797.55,1404955.8538842974
2023-01-11,1541558.875,1390660.0895050226
2023-01-12,1533986.25,1347290.4347999971
2023-01-13,1401547.625,1287931.255960397
2023-01-14,1494439.375,1347010.760946834
2023-01-15,1715236.5999999999,1522423.3016117485
2023-01-16,1877308.4000000001,1628233.3291256814
2023-01-17,1910311.3,1705014.794339497
2023-01-18,1874171.275,1633087.6180282254
2023-01-19,1766002.125,1586210.265906117
2023-01-20,1603679.25,1436173.9807404533
2023-01-21,1623997.775,1494040.156450424
2023-01-22,1809452.6500000001,1618787.45774693
2023-01-23,1980355.825,1804676.2671384886
2023-01-24,2106096.0,1904925.8845149719
2023-01-25,2317179.5,2084231.359366708
2023-01-26,2307027.75,2011065.1142167584
2023-01-27,2554040.0,2195528.6057906905
2023-01-28,3109678.8,2749205.79826401
2023-01-29,3515700.25,3142615.6611706796
2023-01-30,3520398.6,3066124.7799969665
2023-01-31,3255451.95,2902046.7406575885
2023-02-01,3055320.5,2600066.811139757
2023-02-02,2466429.7,2005050.53779904
2023-02-03,1696628.65,1387172.3588562398
2023-02-04,1308822.675,1151451.778623598
2023-02-05,1451731.75,1272789.0733064858
2023-02-06,1640263.375,1359790.3867402296
2023-02-07,1671581.5499999998,1412480.1113866917
2023-02-08,1730854.55,1496071.765081658
2023-02-09,1761038.975,1515666.7640643988
2023-02-10,1830687.375,1540759.4810120878
2023-02-11,2030016.75,1701793.9261400711
2023-02-12,2298214.75,1994067.3537878846
2023-02-13,2482910.15,2143509.943741543
2023-02-14,2593627.9,2227082.288382679
2023-02-15,2706279.9,2337652.9769572774
2023-02-16,2520154.2,2213924.837853266
2023-02-17,2408573.4,2005292.5199368484
2023-02-18,2473017.0,2075472.9161701738
2023-02-19,2977365.95,2513181.311978666
2023-02-20,3472960.45,2961849.030293449
2023-02-21,3515719.6,2943848.170242827
2023-02-22,3590804.75,3035487.990345117
2023-02-23,3600786.6999999997,2898471.514681518
2023-02-24,3695270.25,3019820.1329369396
2023-02-25,4440937.7,3481506.5716697425
2023-02-26,4823010.7,3938347.6470719078
2023-02-27,4989390.399999999,4045543.8267245013
2023-02-28,4744192.0,4043073.5089903567
2023-03-01,4262503.899999999,3616249.9971830924
2023-03-02,3439270.1,2664937.968011505
2023-03-03,2261132.9,1831715.3869482686
2023-03-04,1987154.275,1544948.756641521
2023-03-05,2123145.45,1695911.2162609603
2023-03-06,2532892.25,2021127.417346179
2023-03-07,3140675.7,2585505.1581849707
2023-03-08,3866834.9000000004,3139286.996294008
2023-03-09,3747661.65,3015216.8322730092
2023-03-10,3515749.45,2813459.7466852646
2023-03-11,3323985.4000000004,2756247.725738098
2023-03-12,3566836.9499999997,2972638.2315226886
2023-03-13,4008003.0,3243772.883431361
2023-03-14,4525569.899999999,3692057.7571990453
2023-03-15,5260196.0,4333639.804036874
2023-03-16,4759905.8,3970960.812922304
2023-03-17,4165697.7,3374249.3405505684
2023-03-18,4257165.8,3564501.20429886
2023-03-19,4374757.6,3628035.93343556
2023-03-20,4517092.3,3752014.3351787794
2023-03-21,4856498.4,4273677.515760769
2023-03-22,5668494.699999999,4867050.503042289
2023-03-23,5277985.7,4536009.678908208
2023-03-24,4473159.0,3895445.1903593703
2023-03-25,4570067.5,3907309.5286608282
2023-03-26,4949094.1,4224776.519087405
2023-03-27,5589673.1,4658739.661987155
2023-03-28,5837633.5,5039875.3114905935
2023-03-29,7006343.199999999,6035184.845081868
2023-03-30,10560232.4,8809245.231243635
2023-03-31,8243946.8,7354351.005043615
2023-04-01,7577356.7,6686238.169251191
2023-04-02,7183276.6,6180510.95671707
2023-04-03,6354404.5,5379848.987821695
2023-04-04,2822656.0,2543385.450967224
2023-04-05,3140065.6,2830356.613153876
2023-04-06,2608365.85,2324155.4244725443
2023-04-07,2520885.35,2214455.5517039895
2023-04-08,2983400.65,2621529.971748443
2023-04-09,3521322.15,3140740.1994851995
2023-04-10,4027743.0,3510207.545440376
2023-04-11,4169907.75,3681987.7958310605
2023-04-12,4349418.0,3835191.740012214
2023-04-13,4136977.55,3633226.8421739666
2023-04-14,4186407.3499999996,3659605.2297078297
2023-04-15,4632341.3,3987278.912444679
2023-04-16,4541851.0,3941850.128384948
2023-04-17,4825504.8,3978339.443460183
2023-04-18,4800735.9,4041461.633950711
2023-04-19,5052718.6,4280462.556853163
2023-04-20,4127677.15,3456322.764967695
2023-04-21,4041547.3000000003,3495918.6444180305
2023-04-22,4416217.6,3897868.5269770003
2023-04-23,4737190.2,4120218.6777724456
2023-04-24,5290572.8,4509928.307203793
2023-04-25,5905751.5,5060377.080844199
2023-04-26,5830035.199999999,5154301.830916759
2023-04-27,4921594.7,4337555.563022655
2023-04-28,6268422.699999999,5218803.057599686
2023-04-29,6688815.5,5510759.861794442
2023-04-30,6351440.399999999,5311681.930298619
2023-05-01,6339742.1,5256864.602211579
2023-05-02,6248420.8,5208178.287949568
2023-05-03,5377472.5,4502854.753019346
2023-05-04,3457428.0,2971578.025838651
2023-05-05,3129907.0999999996,2606878.6284619835
2023-05-06,3273060.25,2789540.212504201
2023-05-07,3533255.05,2925345.3879741556
2023-05-08,3571700.9,2964436.388520312
2023-05-09,3978883.75,3289418.855936531
2023-05-10,4743494.8,3962035.5765182106
2023-05-11,4442361.7,3765017.1777367326
2023-05-12,3873459.0500000003,3236170.2164890817
2023-05-13,4302654.3,3560418.5850312766
2023-05-14,4581539.0,3751927.4018283235
2023-05-15,4653222.600000001,3851803.671756363
2023-05-16,5131367.2,4098178.6768026026
2023-05-17,5856644.8,4786754.896092712
2023-05-18,4988076.1,4131154.109749463
2023-05-19,3690094.0,3047099.402740774
2023-05-20,3988213.9000000004,3288584.512310619
2023-05-21,4558373.3,3816087.351562407
2023-05-22,4718023.5,3912932.7068039738
2023-05-23,5341323.600000001,4365428.391441569
2023-05-24,6346995.4,5157573.010994397
2023-05-25,6020732.3,4878986.5846265545
2023-05-26,4382140.6,3801255.3537484794
2023-05-27,4792144.9,3865707.533042574
2023-05-28,6020767.8,4964306.1660924405
2023-05-29,6842120.0,5661940.241833699
2023-05-30,9096665.8,7203365.070202047
2023-05-31,9768400.4,8004980.216552184
2023-06-01,9012181.4,7320679.564286778
2023-06-02,7035613.0,5695116.351193738
2023-06-03,5685502.5,4492356.413319132
2023-06-04,3238039.75,2578288.981931618
2023-06-05,3278523.7,2626005.3787432862
2023-06-06,3461299.4000000004,2776892.4906497486
2023-06-07,3955424.1500000004,3172490.761450035
2023-06-08,3765560.45,3044628.5484044272
2023-06-09,3716548.05,3003952.6707076733
2023-06-10,4346201.5,3491164.4880463006
2023-06-11,4354153.0,3542121.5994252996
2023-06-12,4294447.6,3512112.8607062404
2023-06-13,4572894.1,3739086.9965191185
2023-06-14,5320359.300000001,4362312.155942028
2023-06-15,4640753.2,3878157.762698978
2023-06-16,4482259.1,3729835.0894026933
2023-06-17,4690019.1,3902060.4156431067
2023-06-18,4186404.35,3491074.8148799157
2023-06-19,3806349.7,3311362.6941617983
2023-06-20,4696724.6,3887384.8086093855
2023-06-21,5438216.5,4540575.860239034
