Date,Revenue,COGS
2023-01-01,1889232.45,1951629.97003147
2023-01-02,1346790.15,1349172.3246940845
2023-01-03,1010613.375,1017085.3073036715
2023-01-04,956699.5625,895817.5577722472
2023-01-05,1023063.0625,913536.1700538027
2023-01-06,1174437.9,1049979.8752606425
2023-01-07,1347337.5,1209640.3261904148
2023-01-08,1425363.425,1352235.5975831645
2023-01-09,1590546.4249999998,1472607.1738618114
2023-01-10,1499090.35,1404935.430005217
2023-01-11,1541558.875,1390782.3293408835
2023-01-12,1533986.25,1347074.7818601765
2023-01-13,1402574.375,1286314.8790680142
2023-01-14,1498496.375,1348676.61863008
2023-01-15,1709816.3250000002,1517910.310087504
2023-01-16,1875587.7999999998,1626501.0752743247
2023-01-17,1911853.35,1705104.8553001871
2023-01-18,1874801.175,1633375.4037040612
2023-01-19,1767192.125,1586704.5020451215
2023-01-20,1603679.25,1438735.8461166262
2023-01-21,1623624.8,1493354.5346173174
2023-01-22,1804301.2999999998,1613281.7873399574
2023-01-23,1977659.775,1803031.7329233787
2023-01-24,2106096.0,1905002.7683638618
2023-01-25,2317179.5,2084317.1573222994
2023-01-26,2307027.75,2011730.2015998513
2023-01-27,2554040.0,2196305.3034702544
2023-01-28,3111062.3499999996,2749739.031848979
2023-01-29,3516369.75,3140697.767833799
2023-01-30,3514616.4499999997,3064436.432235865
2023-01-31,3264604.9,2904464.9158706907
2023-02-01,3059287.5,2601211.9195286427
2023-02-02,2463462.4,2011072.2997111352
2023-02-03,1694273.8,1384465.646438412
2023-02-04,1309136.725,1152416.326571419
2023-02-05,1451731.75,1273457.729516384
2023-02-06,1640263.375,1359777.7949843488
2023-02-07,1670195.6,1411966.0177486655
2023-02-08,1728767.6,1494331.0216208533
2023-02-09,1759956.8250000002,1515274.3876843243
2023-02-10,1830687.375,1540758.4232131434
2023-02-11,2030016.75,1702347.7136150675
2023-02-12,2298214.75,1994178.1848696189
2023-02-13,2484525.05,2145082.8627682664
2023-02-14,2600808.8,2230397.9621160217
2023-02-15,2706681.05,2338247.121490174
2023-02-16,2515835.65,2208767.12374064
2023-02-17,2411355.55,2006713.4453765093
2023-02-18,2472833.5,2074715.1689135781
2023-02-19,2977705.9,2518434.6328759217
2023-02-20,3468592.4,2960790.274585256
2023-02-21,3517701.45,2942569.7649381394
2023-02-22,3582048.0,3031577.698697231
2023-02-23,3601647.1500000004,2898953.50129864
2023-02-24,3695270.25,3020626.683803223
2023-02-25,4444205.4,3482824.3915042384
2023-02-26,4817717.9,3931908.2260856554
2023-02-27,4992733.3,4046848.7844768353
2023-02-28,4744495.0,4039898.7358140256
2023-03-01,4261890.3,3613046.5600362914
2023-03-02,3435954.7,2668289.525399606
2023-03-03,2259638.8,1830606.8447945083
2023-03-04,1984197.175,1549093.734083489
2023-03-05,2127700.4000000004,1703119.9867766213
